178.000,220.000,456.000,315.000
338.491,80.358,474.263,345.430
378.320,86.165,489.021,400.785
421.158,76.388,504.890,469.768
448.504,45.159,526.127,514.812
479.951,40.251,545.254,576.834
558.294,-3.718,565.546,601.197
562.219,-9.832,585.293,661.378
562.601,-40.675,609.130,690.553
568.482,-70.569,633.464,720.000
583.268,-86.319,653.462,720.000
501.034,-104.178,670.973,720.000
531.378,-44.110,694.218,720.000
559.457,-118.113,701.195,720.000
596.502,-72.464,711.571,720.000
523.347,-77.440,733.181,720.000
458.864,-161.386,738.322,720.000
488.822,-138.283,747.235,720.000
496.044,-180.590,751.780,720.000
406.249,-168.387,766.131,720.000
408.313,-184.384,779.597,720.000
413.197,-208.028,790.076,720.000
423.115,-213.913,794.866,720.000
258.802,-216.284,844.869,696.780
146.605,-218.893,898.291,676.759
143.456,-176.498,904.001,687.933
191.926,-358.500,855.573,720.000
229.551,-328.489,858.804,720.000
256.094,-287.401,865.411,720.000
203.545,-358.500,815.811,720.000
252.295,-326.698,823.885,720.000
297.443,-252.847,832.798,720.000
308.784,-170.838,841.785,720.000
452.168,-358.500,798.717,720.000
449.436,-276.322,803.052,720.000
354.117,-187.866,818.569,720.000
339.380,-192.075,827.180,720.000
344.790,-175.654,831.765,720.000
358.723,-190.584,839.018,720.000
360.229,-176.378,841.442,720.000
360.629,-158.159,850.477,720.000
352.917,-132.363,860.144,720.000
332.642,-128.875,868.022,720.000
233.417,-174.322,922.275,694.511
76.795,-358.500,873.562,720.000
113.947,-331.023,870.595,720.000
146.772,-291.572,867.960,720.000
189.359,-224.943,864.912,720.000
204.867,-178.248,859.521,720.000
154.993,-209.695,914.568,694.470
190.667,-178.604,906.807,720.000
447.633,-103.452,866.511,720.000
553.520,-182.985,862.910,720.000
516.435,-58.524,807.692,720.000
602.965,-214.012,812.216,720.000
570.951,-28.619,759.126,720.000
536.420,69.344,721.289,720.000
580.918,-66.430,689.131,720.000
635.523,-185.631,704.490,720.000
606.235,-5.594,658.705,720.000
