178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
178.000,220.000,456.000,315.000
